path,path,tumor,tumor
ipsi,ipsi,1,1
II,III,t_stage,subsite
False,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
True,True,late,c1
False,True,late,c1
False,False,early,c1
True,True,late,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
True,True,late,c1
False,True,early,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
True,False,early,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
True,True,early,c1
False,False,early,c1
False,False,late,c1
False,True,late,c1
False,True,late,c1
False,False,late,c1
True,True,late,c1
False,True,early,c1
False,False,late,c1
False,True,late,c1
False,True,early,c1
False,True,late,c1
False,True,late,c1
False,True,early,c1
True,True,early,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
True,True,early,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
True,True,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,False,late,c1
True,True,late,c1
False,True,early,c1
True,True,late,c1
False,False,early,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
True,True,early,c1
False,False,early,c1
False,False,early,c1
True,True,late,c1
False,True,late,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
True,True,late,c1
False,True,late,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
True,True,late,c1
False,True,late,c1
False,False,early,c1
False,True,late,c1
False,True,early,c1
False,True,late,c1
False,True,late,c1
False,True,late,c1
False,True,early,c1
True,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,late,c1
True,False,early,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
False,False,late,c1
False,True,early,c1
False,True,early,c1
False,True,late,c1
True,False,late,c1
False,True,early,c1
True,False,late,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,False,late,c1
False,True,early,c1
False,True,late,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
True,True,late,c1
False,False,late,c1
True,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
True,False,early,c1
True,False,late,c1
False,True,early,c1
False,True,early,c1
True,True,late,c1
True,True,early,c1
True,True,late,c1
False,False,early,c1
False,False,early,c1
True,True,late,c1
False,True,late,c1
True,False,early,c1
True,True,early,c1
False,True,early,c1
True,True,early,c1
False,True,early,c1
False,False,late,c1
False,True,early,c1
False,True,late,c1
False,False,late,c1
False,True,early,c1
True,True,early,c1
False,True,late,c1
True,True,late,c1
False,False,early,c1
False,True,late,c1
False,True,early,c1
True,True,early,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
False,False,early,c1
True,False,early,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
False,True,early,c1
False,True,late,c1
False,True,late,c1
False,True,late,c1
True,True,late,c1
False,True,early,c1
True,True,early,c1
True,False,early,c1
False,True,early,c1
False,True,early,c1
True,True,late,c1
True,True,early,c1
False,True,early,c1
True,True,late,c1
False,False,early,c1
False,False,early,c1
True,False,late,c1
False,False,late,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
True,True,early,c1
False,False,early,c1
True,True,late,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
True,False,early,c1
False,False,early,c1
False,True,late,c1
False,False,late,c1
True,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
True,False,late,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
True,True,late,c1
False,False,early,c1
False,True,late,c1
True,False,early,c1
False,True,early,c1
False,True,late,c1
False,True,late,c1
False,False,early,c1
False,False,late,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,False,late,c1
False,False,late,c1
True,True,early,c1
True,True,late,c1
False,True,late,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
False,True,late,c1
True,True,late,c1
False,True,late,c1
False,False,late,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
True,True,early,c1
False,False,early,c1
True,True,early,c1
False,False,early,c1
False,False,early,c1
False,True,late,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
True,True,late,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
True,True,late,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
True,True,early,c1
False,True,early,c1
False,False,early,c1
False,False,late,c1
False,True,late,c1
False,False,early,c1
False,True,late,c1
False,True,early,c1
False,False,early,c1
True,False,late,c1
True,False,early,c1
False,False,late,c1
False,True,early,c1
False,True,early,c1
True,False,late,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
True,True,early,c1
False,True,early,c1
True,True,late,c1
False,True,late,c1
False,False,early,c1
False,False,late,c1
False,True,late,c1
False,True,late,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
True,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
False,True,late,c1
False,False,early,c1
True,False,late,c1
False,True,early,c1
True,True,late,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
False,False,early,c1
True,False,late,c1
False,True,late,c1
True,True,late,c1
False,True,early,c1
True,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
False,True,early,c1
False,False,early,c1
False,False,late,c1
True,True,late,c1
False,True,early,c1
True,False,late,c1
True,True,early,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
True,True,late,c1
True,True,late,c1
False,True,late,c1
False,False,early,c1
True,False,late,c1
False,True,late,c1
True,True,early,c1
False,False,early,c1
False,True,early,c1
True,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
True,True,early,c1
False,True,early,c1
True,False,late,c1
False,True,early,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
False,False,early,c1
True,True,late,c1
True,True,late,c1
False,False,early,c1
False,True,early,c1
True,True,early,c1
False,False,early,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
True,True,late,c1
False,True,late,c1
False,False,early,c1
True,True,early,c1
False,True,early,c1
False,True,late,c1
False,False,early,c1
True,True,early,c1
True,False,late,c1
False,True,early,c1
False,True,late,c1
False,True,late,c1
True,True,late,c1
False,False,early,c1
False,True,late,c1
True,False,late,c1
False,True,early,c1
True,True,early,c1
False,True,early,c1
True,False,early,c1
False,False,late,c1
True,False,late,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
True,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
True,True,late,c1
False,True,late,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
True,True,early,c1
False,False,late,c1
False,False,late,c1
True,False,late,c1
True,True,late,c1
False,True,late,c1
False,True,late,c1
False,False,late,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
False,True,early,c1
False,True,late,c1
False,False,early,c1
False,False,early,c1
False,False,late,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
True,False,late,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,False,late,c1
False,True,early,c1
True,False,early,c1
False,False,early,c1
False,True,late,c1
False,False,early,c1
False,False,early,c1
False,False,late,c1
False,True,early,c1
True,True,early,c1
True,True,late,c1
False,True,late,c1
False,False,late,c1
False,True,late,c1
False,True,late,c1
False,False,late,c1
False,True,late,c1
False,True,late,c1
False,True,late,c1
True,True,late,c1
False,False,early,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
False,True,early,c1
False,False,late,c1
False,True,late,c1
False,True,late,c1
True,False,late,c1
False,True,early,c1
False,True,late,c1
True,False,late,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
True,True,early,c1
False,False,late,c1
True,True,late,c1
False,True,late,c1
True,True,early,c1
False,False,early,c1
False,False,early,c1
True,False,early,c1
False,True,late,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
False,True,late,c1
False,False,early,c1
True,True,early,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
True,False,early,c1
False,True,late,c1
False,True,late,c1
True,True,late,c1
False,True,late,c1
True,True,early,c1
True,True,late,c1
True,True,early,c1
False,True,late,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
True,True,early,c1
False,False,late,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
False,True,late,c1
False,True,late,c1
False,False,early,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
False,True,late,c1
False,False,early,c1
False,True,late,c1
True,True,early,c1
False,True,late,c1
False,False,late,c1
False,False,late,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
True,False,early,c1
False,True,late,c1
True,True,early,c1
False,False,early,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
True,False,late,c1
True,False,early,c1
False,False,early,c1
False,False,late,c1
True,False,early,c1
False,False,late,c1
False,True,late,c1
True,False,late,c1
False,False,early,c1
True,False,early,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
True,False,late,c1
False,True,late,c1
True,False,late,c1
False,True,early,c1
True,True,late,c1
True,True,late,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
False,True,late,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
True,False,early,c1
False,True,late,c1
True,True,late,c1
False,True,early,c1
False,False,early,c1
True,True,late,c1
False,False,early,c1
False,True,late,c1
False,False,early,c1
False,False,late,c1
False,True,early,c1
False,True,late,c1
True,True,late,c1
True,True,late,c1
True,False,late,c1
True,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
